id,listing_url,scrape_id,last_scraped,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
32329,https://www.airbnb.com/rooms/32329,20211204143024,2021-12-05,Fully Furnished Beautiful 1 Bedroom,"<b>The space</b><br />Fully furnished beautiful sun-drenched 1 bedroom<br /><br />Location: 10th Street between 1st Avenue and Avenue A in the East Village, Manhattan. <br /><br />Beautiful, sun-drenched 1 bedroom. Furnished, over 600 sq ft, 1 Bathroom apartment. High speed Internet, Wi-Fi, HDTV. This is an excellent apartment and building and in a great location. The apartment is very clean and quiet. It's on the 5th floor in the back of the building so there is no street noise and the neighbors are very quiet. Very safe and cool area. <br /><br />Everything you could possibly need is right in the neighborhood: restaurants, cafes, bars, parks, shopping, supermarkets, laundries, pharmacies, etc. <br /><br />The apt is just a few blocks away from the 4, 5, 6, N, R, Q, F, L trains and several bus lines, and a short walk to Union Square or Astor Place.",,https://a0.muscache.com/pictures/185226/17af1811_original.jpg,139853,https://www.airbnb.com/users/show/139853,Victor,2010-06-07,"New York, New York, United States",Travel • Music • Movies • Art • Food,N/A,N/A,25%,f,https://a0.muscache.com/im/users/139853/profile_pic/1342222590/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/139853/profile_pic/1342222590/original.jpg?aki_policy=profile_x_medium,East Village,1,1,"['email', 'phone', 'reviews']",t,f,,East Village,Manhattan,40.72741,-73.98405,Entire rental unit,Entire home/apt,1,,1 bath,1,1,"[""Hangers"", ""Kitchen"", ""Long term stays allowed"", ""Iron"", ""TV"", ""Dedicated workspace"", ""Hair dryer"", ""Wifi"", ""Heating"", ""Shampoo"", ""Air conditioning"", ""Essentials""]",$160.00,14,30,14,14,30,30,14.0,30.0,,t,3,33,63,338,2021-12-05,3,0,0,2014-11-04,2012-09-01,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,f,1,1,0,0,0.03
33009,https://www.airbnb.com/rooms/33009,20211204143024,2021-12-05,Retreat in Williamsburg,"A calm, peaceful, private home away from home.<br /><br /><b>The space</b><br />A private, serene space in Williamsburg, Brooklyn. Located on a Historic Landmarked block. This second-floor walkup space has a private kitchen, bathroom, bedroom and TV room. Part of an owner-occupied house and has its own entrance. Outfitted with a queen-size bed, bed/bath linens, Wi-Fi, satellite TV and a/c. Non-smoking. Max occupancy of 2.<br /><br />5-mins walk to Bedford ""L"" train. 1-stop into Manhattan. Very close proximity to the neighborhood's plethora of eating and drinking establishments, as well as shops. Whole Foods Market is 3 blocks away...<br /> <br />Please kindly get in touch to get a confirmation about availability BEFORE putting in a booking...<br /><br />Please do note that there is an extra charge of $15 per night should guests require 2 separate sleeping setups.<br /><br /><b>Guest access</b><br />Guest has access to their own bedroom, bathroom, kitchen and tv room.<br /><br /><b>Othe",,https://a0.muscache.com/pictures/3444595/0e8dfd7f_original.jpg,143027,https://www.airbnb.com/users/show/143027,Ming,2010-06-12,"New York, New York, United States","A recluse, but a hostess with the mostest.",within a few hours,100%,77%,t,https://a0.muscache.com/im/users/143027/profile_pic/1315396880/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/143027/profile_pic/1315396880/original.jpg?aki_policy=profile_x_medium,Williamsburg,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,,Williamsburg,Brooklyn,40.71512,-73.95899,Entire rental unit,Entire home/apt,2,,1 bath,1,1,"[""Hangers"", ""Long term stays allowed"", ""Carbon monoxide alarm"", ""Wifi"", ""Heating"", ""Dishes and silverware"", ""Shampoo"", ""Air conditioning"", ""Free street parking"", ""Essentials"", ""Hot water"", ""Kitchen"", ""Cable TV"", ""Fire extinguisher"", ""Cooking basics"", ""Dedicated workspace"", ""Hair dryer"", ""Stove"", ""TV with standard cable"", ""Smoke alarm"", ""Iron"", ""Oven"", ""Refrigerator"", ""Bed linens""]",$206.00,4,60,4,4,60,60,4.0,60.0,,t,8,38,68,315,2021-12-05,274,19,1,2013-12-10,2021-11-21,4.95,4.96,4.98,4.98,4.98,4.96,4.9,,f,1,1,0,0,2.82
33014,https://www.airbnb.com/rooms/33014,20211204143024,2021-12-05,NYC Zen,"That's the view from our window!  This is our apartment.  We travel quite a bit and happy to share our place with  mellow tidy people. It is quite big for NYC at 700sq ft : 2 real bedrooms, one with a loft bed and a pull out couch in livingroom.  It is in the heart of NYC's East Village. Great light and views of the Empire State building as you can see. Near wonderful restaurants, shopping and one block from a super market. There is laundry across the street and mins from most east side trains.<br /><br /><b>The space</b><br />Large 700sq ft apt. with two real bedrooms, right in the heart of New City’s<br />East Village. Lots of light and great views of the Empire State building.<br />There is one queen bed and a and pull out couch that sleeps 2. There is also a loft bed in the second bedroom. This is my son’s room so it has toys but making it great for families.<br /><br />There is a full kitchen and you are free to use whatever you need. <br /><br />The locations has many wonderful r","The neighborhood has great restaurants  and bars while still having a quiet neighborhood vibe.<br /><br />Great part of town for couples, singles and families. There are wonderful gardens and great parks near by.  There are great little galleries and we are walking distance to fun wonderful museums.In my opinion the East Village is the best part of NYC!",https://a0.muscache.com/pictures/73ed8fc1-fed5-40dd-b3f7-c5f50021c73a.jpg,143048,https://www.airbnb.com/users/show/143048,Paula,2010-06-12,"New York, New York, United States",Welcome!  We love our home so much and I know you will too. The city is opening up and dealing with Covid the way it does with all things -- in style.  There are still plenty of amenities offered in a safe way.  We recently purchased a house and so this is our second home. It is big for NYC but maybe cozy for you. It has lots of light and the Empire State is captivating even to us after all these years. We hope you feel at home and feel free to use what is there with care. ,a few days or more,0%,0%,f,https://a0.muscache.com/im/users/143048/profile_pic/1321050887/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/143048/profile_pic/1321050887/original.jpg?aki_policy=profile_x_medium,Alphabet City,2,2,"['email', 'phone', 'reviews', 'offline_government_id', 'kba', 'government_id']",t,t,"New York, United States",East Village,Manhattan,40.72367,-73.98139,Entire rental unit,Entire home/apt,3,,1 bath,2,2,"[""Window guards"", ""Children\u2019s dinnerware"", ""Luggage dropoff allowed"", ""Hangers"", ""Long term stays allowed"", ""Carbon monoxide alarm"", ""Building staff"", ""Wifi"", ""Heating"", ""Shampoo"", ""Dishes and silverware"", ""Air conditioning"", ""Free street parking"", ""Essentials"", ""Hot water"", ""Bathtub"", ""Kitchen"", ""Cable TV"", ""Babysitter recommendations"", ""Dedicated workspace"", ""Cooking basics"", ""Hair dryer"", ""Stove"", ""Children\u2019s books and toys"", ""TV with standard cable"", ""Smoke alarm"", ""Iron"", ""Oven"", ""Refrigerator""]",$125.00,1,1125,1,1,1125,1125,1.0,1125.0,,t,2,6,9,170,2021-12-05,34,0,0,2013-04-29,2019-08-15,4.41,4.24,4.45,4.41,4.34,4.66,4.59,,f,1,1,0,0,0.32
33156,https://www.airbnb.com/rooms/33156,20211204143024,2021-12-05,"Sunny, Clean Zen Home w pr.Bath","Fully furnished and equipped. <br />Relaxing, sunny, sparkling clean oasis, large studio with 2 big trees facing south. Lots of light and black out shades for the night. <br />Perfect for mature, quiet, drug free, non vaping, smoking, non-partying person. Positive energy, ideal for studying. <br />Subways, Central Park, Grocery stores, restaurants all around. Disinfected, shoes off place, no extra guests, building is  respectful and safe. 1, 3 ,6 month or 1 year avail.<br /><br /><b>The space</b><br />WELCOME to an Oasis in the City. <br /><br />Sunny zen- like space in one of the best locations in NYC. <br />Mandatory shoes off apartment- if that sounds inconvenient, please do not book here.<br />- quiet and peaceful at night so you actually get restful sleep. <br />- blackout shades at night <br />- sun flooded by day<br />- firm queen bed, work desk and love seat<br />- kitchenette fully equipped with necessities<br />- bathroom with strong shower pressure and tub ( towels, linens, ","Residential brownstone block. Safe area anytime of day and night.<br />1.5 blocks to 3 subway lines 1, C and B train, buses , restaurants, bars, movie theaters, the Met, Museum of Natural History and Central Park. Takes between 10- 15 Minutes to get to Midtown or Downtown depending on the hour.<br />Foodies: Trader Joes, Citarella's , Zabar's, Whole Foods, Fairway Market and tons of great restaurants are all in walking distance.",https://a0.muscache.com/pictures/121f09a7-b8ee-41ce-bbf1-5da104685c99.jpg,128669,https://www.airbnb.com/users/show/128669,Alex,2010-05-20,"HALNDLE BCH, Florida, United States","Home is a sacred place to relax and recharge. I treat other property with respect and care and loving kindness and expect the same in my place.
Namaste :) ",N/A,N/A,N/A,f,https://a0.muscache.com/im/users/128669/profile_pic/1320544209/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/128669/profile_pic/1320544209/original.jpg?aki_policy=profile_x_medium,Upper West Side,11,11,"['email', 'phone', 'reviews', 'kba']",t,t,"New York, United States",Upper West Side,Manhattan,40.78763,-73.96862,Entire rental unit,Entire home/apt,2,,1 bath,1,1,"[""Hangers"", ""Kitchen"", ""Luggage dropoff allowed"", ""Iron"", ""Carbon monoxide alarm"", ""Fire extinguisher"", ""Security cameras on property"", ""Dedicated workspace"", ""Hair dryer"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Free street parking"", ""Heating"", ""Shampoo"", ""Smoke alarm"", ""Air conditioning"", ""Essentials"", ""Hot water""]",$139.00,120,180,120,120,180,180,120.0,180.0,,t,0,0,0,0,2021-12-05,20,0,0,2014-06-07,2020-10-14,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,f,1,1,0,0,0.22
36442,https://www.airbnb.com/rooms/36442,20211204143024,2021-12-05,Great location. Spacious 2BR near PROSPECT PARK,"Spacious 2BR, 1 bathroom, dine-in kitchen and living room. <br />Second floor of a 4 story building.   Wifi.<br /><br />Close to everything, two blocks from Prospect Park, Brooklyn Botanical Garden, Brooklyn Museum of Art, amazing restaurants and bars on Vanderbilt Av, and Washington Av.<br /><br /><b>The space</b><br />Very comfortable, spacious and quiet, strategically located. Fast commute to Manhattan, 3 stops to Canal Street (Subway Q/B)<br /><br />Two and 1/2 blocks to Grand Army Plaza, Brooklyn Museum of Art, Botanical Garden, Central Brooklyn Public Library, Saturdays Farmers Market, and amazing Prospect Park.<br />Restaurants and bars Washington Av, Vanderbilt Av, Flatbush Av. and just a short walk to Park Slope, restaurants and bars.<br /><br />Subway:<br />2 / 3 Grand Army Plaza and Q / B at 7Av subway station.",,https://a0.muscache.com/pictures/d38386da-ba9f-48f1-8b49-6997327d4229.jpg,137432,https://www.airbnb.com/users/show/137432,Paz,2010-06-02,"New York, New York, United States","Paz, from Brooklyn, New York.
Loves a nice walk in the Brooklyn Botanical Garden for cherry blosom,
and have delicious dinners al fresco in Prospect Park.
With a background in advertising can't help to love arts, and design, and music.
",a few days or more,0%,0%,f,https://a0.muscache.com/im/users/137432/profile_pic/1339640875/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/137432/profile_pic/1339640875/original.jpg?aki_policy=profile_x_medium,Prospect Heights,1,1,"['email', 'phone', 'facebook', 'reviews', 'jumio', 'government_id']",t,t,,Prospect Heights,Brooklyn,40.67447,-73.96619,Entire rental unit,Entire home/apt,4,,1 bath,2,4,"[""Lockbox"", ""Kitchen"", ""Long term stays allowed"", ""TV"", ""Dedicated workspace"", ""Hair dryer"", ""Bed linens"", ""Wifi"", ""Dishes and silverware"", ""Heating"", ""Shampoo"", ""Free street parking"", ""Air conditioning"", ""Essentials"", ""Hot water""]",$121.00,30,60,30,30,60,60,30.0,60.0,,t,28,58,88,363,2021-12-05,4,0,0,2014-08-25,2018-01-01,3.5,4.0,4.0,3.67,4.67,3.67,3.33,,f,1,1,0,0,0.05
36647,https://www.airbnb.com/rooms/36647,20211204143024,2021-12-05,Private Bdrm/Bathrm. New! Elevator!,"<b>The space</b><br />Private bedroom with your own bathroom in a 2 bedroom, 2 bathroom, modern-style furnished condo.<br />Newly built, cheerful, quiet, on 5th floor of 8-story elevator-building<br />Located on 2nd Ave and 110th street in Manhattan (No 6 train). An attractive neighborhood within walking distance of:<br />Subway, Library, Health club/gym, Post office, Supermarkets, Restaurants, Costco, Shops, Central Park, NYC Recreation Center, East River park...<br />• Your furnished bedroom: large window, queen-size bed, lamp, hallway closet. It is a cozy room (9'-11"" x 8'-7"") plus a hallway closet <br />• Your own full bathroom with marble-tiled wall/ floor and frosted glass window<br />• Living room (share): new wood floor, windows, sofa/entertaining and dining areas, cheerful and peaceful<br />• Kitchen (share): fully equipped with modern appliances; also features breakfast-counter<br />• Individually controlled air-conditioning and heating thruout<br />• Towels and bed sheet are",,https://a0.muscache.com/pictures/63116161/688d4b35_original.jpg,157798,https://www.airbnb.com/users/show/157798,Irene,2010-07-04,"New York, New York, United States",,within a day,100%,59%,f,https://a0.muscache.com/im/pictures/user/e8797448-660d-4457-ae42-4e8f4c6aca28.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/e8797448-660d-4457-ae42-4e8f4c6aca28.jpg?aki_policy=profile_x_medium,East Harlem,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,,East Harlem,Manhattan,40.79128,-73.94125,Private room in rental unit,Private room,2,,1 private bath,1,1,"[""Hangers"", ""Kitchen"", ""Long term stays allowed"", ""Iron"", ""Cable TV"", ""Washer"", ""Dedicated workspace"", ""Hair dryer"", ""Free parking on premises"", ""Elevator"", ""Wifi"", ""TV with standard cable"", ""Heating"", ""Dryer"", ""Air conditioning""]",$72.00,4,999,1,4,999,999,4.0,999.0,,t,6,36,66,341,2021-12-05,35,1,0,2016-01-21,2021-11-02,4.76,4.83,4.86,4.86,4.79,4.31,4.69,,f,1,0,1,0,0.49
36703,https://www.airbnb.com/rooms/36703,20211204143024,2021-12-05,"Sunny, clean 1 bdrm in W. Village","<b>The space</b><br />This location is only available for 30 days or more. Please, no inquiries for anything less.  It is against NY law.<br /><br />Location!  Location! Sunny, bright, clean spacious junior 1-bedroom apartment available for short-term rental.  10th Street btw Bleecker and Hudson! Steps from the Christopher Street Subway and Bleeker Row.  This apartment is a walk-up, however it is a short 1-1/2 flights.<br /><br /><br />Cleaning fee. Cash on departure.<br /><br />High-speed wireless internet connection.  <br /><br />Full kitchen with everything. <br /><br />Towels and sheets provided. Shower only, no tub.  There is laundry in the building. <br /><br />No smoking, no pets, no parties. Apartment is perfect for a couple and possibly a small child (or another adult) can sleep on couch in living room. <br /><br />Apartment is within walking distance of Soho, The Meatpacking District,  East Village, Nolita, Chelsea, Union Square, and ALL subway lines. Live downtown in the cen","One black from The 1,9 subway. A short walk from the High-line, Soho, Meatpacking. This location is Central to the West Village and downtown and all it has to offer.",https://a0.muscache.com/pictures/455403/02e4d768_original.jpg,158284,https://www.airbnb.com/users/show/158284,Karene,2010-07-05,"New York, New York, United States",Freelance photo editor.  Originally from Detroit Michigan.  Have been living in NYC for 20 years.  A big traveler and explorer.  If you want some fun ideas about what to do in the city- ask me!  ,within a day,80%,15%,f,https://a0.muscache.com/im/pictures/user/22813ae9-239c-49c2-9278-4f96c0bab6ba.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/22813ae9-239c-49c2-9278-4f96c0bab6ba.jpg?aki_policy=profile_x_medium,West Village,1,1,"['email', 'phone', 'facebook', 'reviews', 'kba']",t,t,"New York, United States",West Village,Manhattan,40.73271,-74.00367,Entire condominium (condo),Entire home/apt,2,,1 bath,1,2,"[""Microwave"", ""Hangers"", ""Long term stays allowed"", ""Washer"", ""Wifi"", ""Heating"", ""Dishes and silverware"", ""Shampoo"", ""Dryer"", ""Host greets you"", ""Air conditioning"", ""Essentials"", ""Hot water"", ""Kitchen"", ""Cable TV"", ""Cooking basics"", ""Dedicated workspace"", ""Hair dryer"", ""Stove"", ""TV with standard cable"", ""Iron"", ""Oven"", ""Paid parking off premises"", ""Refrigerator"", ""Coffee maker""]",$200.00,30,1125,30,30,1125,1125,30.0,1125.0,,t,4,34,64,339,2021-12-05,136,0,0,2013-03-25,2019-03-31,4.91,4.89,4.9,4.88,4.89,4.98,4.76,,f,1,1,0,0,1.28
38663,https://www.airbnb.com/rooms/38663,20211204143024,2021-12-05,Luxury Brownstone in Boerum Hill,"Beautiful, large home in great hipster neighborhood. Perfect for large groups, big backyard, perfect for kids!<br /><br /><b>The space</b><br />5 BR luxury brownstone in prime Boerum Hill, one block from main subway artery at Atlantic/Pacific streets, minutes to Atlantic Ave and Smith St/Court St. shops and restaurants, BAM, Atlantic Center, LIRR terminal. 6 Queen/Full size beds, easily SLEEPS TWELVE. Newly renovated kitchen/subzero/wolf. Huge backyard and deck for outdoor dining, including electric grill. Perfect for large family/reunion/group. Available for one or two weeks. Includes air conditioning, internet, laundry machine. $100/week cleaning fee. <br />Bedroom 1 – queen bed (sleeps 2)<br />Bedroom 2 – queen size bed (sleeps 2)<br />Bedroom 3 – full size bed (sleeps 2)<br />Bedroom 4 – full size bed (sleeps 2)<br />Bedroom 5 -  full bed (sleeps 2)<br />Play room – queen size sleeper sofa (sleeps 2)<br /><br /><b>Guest access</b><br />House (three floors); deck; back yard with tra","diverse, lively, hip, cool: loaded with restaurants, cafes, bars, boutiques, art galleries, movie theaters, theaters, and generally fascinating people",https://a0.muscache.com/pictures/miso/Hosting-38663/original/496f81f2-1443-4cc5-b90c-d8dedecbf42f.jpeg,165789,https://www.airbnb.com/users/show/165789,Sarah,2010-07-13,"New York, New York, United States",I am a lawyer and work as an executive at an advocacy think tank. I am married with three children.,within a few hours,100%,56%,f,https://a0.muscache.com/im/users/165789/profile_pic/1279053420/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/165789/profile_pic/1279053420/original.jpg?aki_policy=profile_x_medium,Boerum Hill,1,1,"['email', 'phone', 'facebook', 'reviews', 'kba', 'work_email']",t,t,"Brooklyn, New York, United States",Boerum Hill,Brooklyn,40.68442,-73.98068,Entire residential home,Entire home/apt,13,,2.5 baths,5,5,"[""Cooking basics"", ""Outdoor furniture"", ""Bose sound system with Bluetooth and aux"", ""Room-darkening shades"", ""Record player"", ""Fire extinguisher"", ""Children\u2019s books and toys"", ""Dryer"", ""Hot water kettle"", ""Smoke alarm"", ""Baby safety gates"", ""Shower gel"", ""Dishwasher"", ""Dishes and silverware"", ""Cleaning products"", ""Extra pillows and blankets"", ""various body soap"", ""Dedicated workspace"", ""Cable TV"", ""TV with standard cable"", ""Hot water"", ""Patio or balcony"", ""Ceiling fan"", ""Coffee maker"", ""Refrigerator"", ""Indoor fireplace"", ""Outdoor dining area"", ""various conditioner"", ""Toaster"", ""Freezer"", ""Hangers"", ""Private garden or backyard"", ""First aid kit"", ""Hair dryer"", ""Kitchen"", ""Bed linens"", ""Microwave"", ""Dining table"", ""Air conditioning"", ""Long term stays allowed"", ""BBQ grill"", ""Barbecue utensils"", ""Carbon monoxide alarm"", ""Free street parking"", ""Bathtub"", ""Oven"", ""Wifi"", ""Shampoo"", ""Wine glasses"", ""Viking stainless steel stove"", ""Baking sheet"", ""Private entrance"", ""Iron"", ""Heating"", ""Luggage dropoff allowed"", ""Washer""]",$675.00,3,60,3,3,60,60,3.0,60.0,,t,5,9,19,210,2021-12-05,29,6,1,2013-04-26,2021-11-27,4.67,4.8,4.58,4.84,4.81,4.88,4.62,,f,1,1,0,0,0.28
39282,https://www.airbnb.com/rooms/39282,20211204143024,2021-12-05,“Work-from-home” from OUR home.,"*Monthly Discount Available*<br />Your home-office away from home. Guests enjoys a private, well appointed room perfect for tele-commuting, etc...outfitted with a proper desk and chair, high speed internet, air/heat, in addition to a comfy bed and lots of natural light. Full kitchen and bathroom access as well as access to rooftop of our large and sunny 3 bd apartment<br /><br /><b>The space</b><br />One of three bedrooms in our large, sunny Brooklyn apartment! Apartment is shared with full -time flat mates (Holly and Russel) and part-time (Gus)<br />Includes a  comfy “full"" (or ""double"") bed perfect for an average height/weight couple or solo traveller. 100% cotton linens/towels provided. Compact hair dryer available. <br /><br />KITCHEN:<br />We have a fully-stocked kitchen that you are absolutely welcome to use any time you want. We will offer you some cabinet and refrigerator space to store any groceries you might have. We have pots, pans, baking-pans, etc...   Includes microwave, ","THE NEIGHBORHOOD:<br />Our apartment is located in Williamsburg, Brooklyn...one of the most dynamic neighborhoods in NYC. Surrounded by cool restaurants, cafes, bars, and boutiques. 10 min to Bushwhick, East Village and the L.E.S. 20 min to most other destinations.",https://a0.muscache.com/pictures/ef8f43ad-d967-4309-aa3c-b6b4fb5ca59d.jpg,168525,https://www.airbnb.com/users/show/168525,Gus,2010-07-16,"New York, New York, United States","I am a music producer. And my wife is a hair stylist.
We have a very nice apartment in Williamsburg, Brooklyn (very close to Manhattan's East Village), with  two spare bedrooms.
We're a laid back couple. We like to keep our place relatively neat and clean. We're respectful of others' privacy, but we also enjoy socializing and good conversation.

We love to cook and eat, and find great restaurants! When we travel, the first thing we think about is where we'll eat, and how we can best explore a country's typical foods.
When we host, we love to share our 20 years of experience in this neighborhood by recommending our favorite spots.

We have a fantastic view from our roof. When the weather's right, one of our favorite things to do is to sit up there with friends, have some drinks, and talk for hours.

",within an hour,100%,95%,f,https://a0.muscache.com/im/users/168525/profile_pic/1316493537/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/168525/profile_pic/1316493537/original.jpg?aki_policy=profile_x_medium,Williamsburg,2,2,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'government_id']",t,t,"Brooklyn, New York, United States",Williamsburg,Brooklyn,40.70978,-73.95165,Private room in rental unit,Private room,2,,1 shared bath,1,1,"[""Baking sheet"", ""Luggage dropoff allowed"", ""Microwave"", ""Hangers"", ""Lockbox"", ""Long term stays allowed"", ""Wifi"", ""Laundromat nearby"", ""Heating"", ""Dishes and silverware"", ""Air conditioning"", ""Free street parking"", ""Essentials"", ""Hot water"", ""Kitchen"", ""Cable TV"", ""Cooking basics"", ""Dedicated workspace"", ""Hair dryer"", ""Stove"", ""Rice maker"", ""TV with standard cable"", ""Dishwasher"", ""Iron"", ""Freezer"", ""Oven"", ""Refrigerator"", ""Bed linens"", ""Coffee maker""]",$75.00,7,45,7,7,1125,1125,7.0,1125.0,,t,3,9,39,39,2021-12-05,234,11,0,2013-09-20,2021-10-31,4.8,4.81,4.58,4.93,4.87,4.85,4.76,,f,1,0,1,0,2.34
39572,https://www.airbnb.com/rooms/39572,20211204143024,2021-12-05,1 br in a 2 br apt (Midtown West),"<b>The space</b><br />1 bedroom in a 2 bedrooms apartment (Midtown West), apartment located in Midtown West (Hell's kitchen) near Times Square (5 min walk). The apartment is close to most of the subways (E, C, 1, N, R, W, F, B, D).<br /><br />I am traveling for Xmas, New Year and part of January so I won't even be in the apartment at that time so you will have the full apartment for yourself.<br /><br />Nice and clean apartment. Close to restaurants, shops, cafes, Hudson river, etc. All basic services included (electricity, gas, water, etc.). Internet also included.<br /><br />AMENITIES:<br /><br />- Small full Kitchen, stove,oven, microwave<br />- bedroom with full bed, 1 window<br />- nice bathroom with tub and shower<br />- WIFI Internet<br />- It sleeps 2 people , perfect for a couple<br /><br />PS: I also have an airbed to accommodate a third guest.",,https://a0.muscache.com/pictures/fd1bffd9-ccf8-4f12-9bdb-5ad8ba757483.jpg,169927,https://www.airbnb.com/users/show/169927,Hubert,2010-07-17,"Saint-Aubin-sur-Scie, Haute-Normandie, France","(Hidden by Airbnb) Likes:
New York French Geek, David Elliott Music",N/A,N/A,N/A,f,https://a0.muscache.com/im/users/169927/profile_pic/1279414691/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/169927/profile_pic/1279414691/original.jpg?aki_policy=profile_x_medium,Hell's Kitchen,2,2,"['email', 'phone', 'facebook', 'reviews', 'offline_government_id', 'kba', 'selfie', 'government_id']",t,t,,Hell's Kitchen,Manhattan,40.76203,-73.98869,Private room in rental unit,Private room,2,,,1,1,"[""Hangers"", ""Kitchen"", ""Long term stays allowed"", ""Iron"", ""Carbon monoxide alarm"", ""Washer"", ""Dedicated workspace"", ""Hair dryer"", ""Wifi"", ""Dishes and silverware"", ""Heating"", ""Shampoo"", ""Dryer"", ""Smoke alarm"", ""Air conditioning"", ""Essentials""]",$139.00,30,1125,30,30,1125,1125,30.0,1125.0,,t,30,60,90,365,2021-12-05,44,0,0,2011-09-27,2018-08-04,4.86,4.93,4.83,4.98,5.0,4.98,4.86,,f,2,1,1,0,0.35
